Id,SalePrice
2734,146760.31800396479
2735,120402.11193330333
2736,135247.4729270407
2737,113535.07225002782
2738,131966.54976458332
2739,158397.50304386535
2740,136547.53535012715
2741,125703.30792316141
2742,156883.60245910106
2743,134077.95844655627
2744,164037.01215937844
2745,153227.0854867308
2746,122988.31371194504
2747,150171.23380609282
2748,123674.23754738814
2749,129883.8641074392
2750,127658.77154609359
2751,129845.288668478
2752,242298.12494874545
2753,162671.80264510756
2754,220257.78747007798
2755,138063.0563583719
2756,97190.33919364915
2757,81697.00695370775
2758,92164.11951945059
2759,153054.74149012854
2760,114168.17006201303
2761,129466.48328013218
2762,130454.54435305111
2763,226834.23154790563
2764,176740.58657810857
2765,310639.35954121343
2766,118995.91985547874
2767,85953.16192419262
2768,106904.06656868357
2769,117259.09130444568
2770,162852.69452741608
2771,111026.87139853042
2772,95342.25340662214
2773,152976.47968681421
2774,130415.39613299648
2775,115860.84804883115
2776,141092.42583050366
2777,151960.09852983349
2778,134403.42311471165
2779,97100.64255052253
2780,105310.7107737964
2781,103454.65734550668
2782,97404.70657099385
2783,88634.20251429013
2784,116153.0308479949
2785,133876.5298071165
2786,76903.42336599944
2787,125814.37978768087
2788,74759.91199714754
2789,169518.72712820265
2790,98159.45452075805
2791,108414.98109404511
2792,65410.68260557597
2793,147975.16448621976
2794,89967.57623017352
2795,116564.6809364005
2796,96565.6910105149
2797,195439.63645207937
2798,120506.00877331423
2799,112198.3339533616
2800,77985.42345665366
2801,116172.85351107543
2802,125789.58826899802
2803,147565.38382119863
2804,140288.97853198956
2805,115726.96680486227
2806,85755.0143653879
2807,169850.0957179358
2808,145315.46716136596
2809,121778.82784627637
2810,126485.70652976881
2811,165945.48359348095
2812,174026.337824573
2813,152297.24797105422
2814,148970.2125686199
2815,101380.9088324221
2816,228797.1278466699
2817,153553.97016494177
2818,129501.94086225188
2819,180241.60001589335
2820,128898.5097568905
2821,115471.12493900175
2822,203325.82867155754
2823,302830.9926101423
2824,155644.10734799085
2825,164928.63017407447
2826,130758.68713261746
2827,131264.03611426576
2828,214857.48794007872
2829,255953.52140384197
2830,218858.34776377026
2831,185819.3720950773
2832,225746.89093449755
2833,272426.4876845232
2834,204953.13018364896
2835,212752.1318546782
2836,189050.09031905426
2837,173123.76642334982
2838,146470.59076837738
2839,182346.24425294375
2840,198924.98733877626
2841,196723.06909471125
2842,231881.75095703668
2843,148232.1093748203
2844,180434.91029198354
2845,123590.21140531662
2846,203584.17837882778
2847,208938.27457533486
2848,229510.55031090317
2849,202429.53031831357
2850,296678.7830806668
2851,226622.28798625045
2852,237294.86265417226
2853,234852.39676793243
2854,146430.63428782806
2855,207866.8713721935
2856,196412.6442774174
2857,191597.1978354344
2858,210683.3855884156
2859,121322.67214723314
2860,122382.84277267456
2861,128628.26672719093
2862,211576.35090053442
2863,130759.4596175328
2864,226019.00291858942
2865,146908.38613592094
2866,175110.71394470887
2867,96208.52832761726
2868,114780.01449409791
2869,106758.17886783891
2870,132103.4670293591
2871,97366.23260194974
2872,60231.35510732774
2873,102722.51811426807
2874,123573.97428927824
2875,116498.43060277055
2876,188773.38033383302
2877,125214.01402220927
2878,159280.05050728243
2879,121657.0695477155
2880,101363.0190557003
2881,137675.63282063414
2882,134932.24824096943
2883,164248.1059309007
2884,208085.36393855698
2885,158777.42195391
2886,206917.09204958522
2887,115349.61005122129
2888,136586.1354737632
2889,71880.11240620959
2890,87070.49821667705
2891,128873.18926275414
2892,72292.56360991782
2893,93266.14010968212
2894,66465.54500812832
2895,270346.0325731206
2896,254215.54112575247
2897,196909.27033069314
2898,161149.29219370135
2899,212743.50017289247
2900,152532.87031733835
2901,197850.14376350696
2902,178109.33319863668
2903,326309.190239204
2904,327881.70717245725
2905,79534.26776319851
2906,236742.4825141688
2907,119426.28422194393
2908,133827.68821000904
2909,154526.76675750085
2910,82662.76089845152
2911,90796.92239987523
2912,146683.8737488672
2913,95422.50249080802
2914,84847.2554360225
2915,92261.69063880767
2916,95089.38510441432
2917,173108.37347357586
2918,108887.28121297336
2919,243208.53255710087
